model_id,g1_pass,g1_score,g2_pass,g2_score,g3_pass,g3_score,g4_pass,g4_score,overall_pass
grok-4,True,1.0,True,1.0,False,5724,True,342.3,False
glm-5-2-deepinfra,True,1.0,True,1.0,False,8854,True,242.1,False
glm-5-2-novita,True,1.0,True,1.0,False,20470,True,255.7,False
qwen-3-7-max-novita,True,1.0,True,1.0,False,10285,True,455.1,False
deepseek-v4-pro-deepinfra,True,1.0,True,1.0,False,7774,True,385.9,False
deepseek-v4-pro-fireworks,True,1.0,True,1.0,False,13569,True,413.7,False
deepseek-v4-pro-novita,True,1.0,True,1.0,False,9134,True,409.3,False
minimax-m3-novita,True,1.0,True,1.0,False,6444,True,524.3,False
deepseek-v4-pro-together,True,1.0,True,1.0,False,14321,True,413.4,False
deepseek-v4-flash-deepinfra,True,1.0,True,1.0,False,14092,True,385.9,False
deepseek-v4-flash-novita,True,1.0,True,1.0,False,7212,True,410.4,False
glm-5-1-novita,True,1.0,True,1.0,False,11838,True,245.2,False
glm-5-novita,True,1.0,True,1.0,False,13310,True,246.7,False
glm-5-1-together,True,1.0,True,1.0,False,6301,True,232.1,False
glm-5-turbo-novita,True,1.0,True,1.0,False,8553,True,249.9,False
minimax-m2-7-novita,True,1.0,True,1.0,False,7893,True,315.4,False
minimax-m2-7-together,True,1.0,True,1.0,False,6999,True,289.0,False
qwen3-6-27b-novita,True,1.0,True,1.0,False,15277,True,579.5,False
qwen-3-5-397b-a17b-deepinfra,True,1.0,True,1.0,False,10585,True,447.0,False
glm-4-7-novita,True,1.0,True,1.0,False,21758,True,309.1,False
glm-5v-turbo-novita,True,1.0,True,1.0,False,8892,True,292.3,False
minimax-m2-5-novita,True,1.0,True,1.0,False,6956,True,320.8,False
qwen-3-5-397b-novita,True,1.0,True,1.0,False,9193,True,445.7,False
qwen3-5-27b-novita,True,1.0,True,1.0,False,8499,True,442.2,False
qwen3-5-122b-a10b-deepinfra,True,1.0,True,1.0,False,6760,True,435.6,False
qwen3-5-122b-a10b-novita,True,1.0,True,1.0,False,6574,True,438.7,False
qwen3-6-35b-a3b-novita,True,1.0,True,1.0,False,9084,True,558.4,False
qwen3-5-35b-a3b-deepinfra,True,1.0,True,1.0,False,6315,True,436.3,False
